station_id,types,time,value,StationName,Latitude,Longitude,EventCount
72,docks,4/3/18 3:00,19,,,,
72,bikes,4/3/18 4:00,20,,,,
72,docks,4/3/18 4:00,19,,,,
72,bikes,4/3/18 5:00,19,,,,
72,docks,4/3/18 5:00,20,,,,
72,bikes,4/3/18 6:00,19,,,,
72,docks,4/3/18 6:00,20,,,,
72,bikes,4/3/18 7:00,20,,,,
72,docks,4/3/18 7:00,19,,,,
72,bikes,4/3/18 8:00,18,,,,
72,docks,4/3/18 8:00,21,,,,
72,bikes,4/3/18 9:00,9,,,,
72,docks,4/3/18 9:00,29,,,,
72,bikes,4/3/18 10:00,8,,,,
72,docks,4/3/18 10:00,30,,,,
72,bikes,4/3/18 11:00,6,,,,
72,docks,4/3/18 11:00,32,,,,
72,bikes,4/3/18 12:00,6,,,,
72,docks,4/3/18 12:00,32,,,,
72,bikes,4/3/18 13:00,6,,,,
72,docks,4/3/18 13:00,32,,,,
72,bikes,4/3/18 14:00,4,,,,
72,docks,4/3/18 14:00,34,,,,
72,bikes,4/3/18 15:00,3,,,,
72,docks,4/3/18 15:00,35,,,,
72,bikes,4/3/18 16:00,2,,,,
72,docks,4/3/18 16:00,36,,,,
72,bikes,4/3/18 18:00,1,,,,
72,docks,4/3/18 18:00,37,,,,
72,bikes,4/3/18 19:00,3,,,,
72,docks,4/3/18 19:00,35,,,,
72,bikes,4/3/18 20:00,1,,,,
72,docks,4/3/18 20:00,37,,,,
72,bikes,4/3/18 21:00,0,,,,
72,docks,4/3/18 21:00,38,,,,
72,bikes,4/3/18 22:00,5,,,,
72,docks,4/3/18 22:00,33,,,,
72,bikes,4/3/18 23:00,5,,,,
72,docks,4/3/18 23:00,33,,,,
72,bikes,4/4/18 0:00,5,,,,
72,docks,4/4/18 0:00,33,,,,
72,bikes,4/4/18 1:00,6,,,,
72,docks,4/4/18 1:00,32,,,,
72,bikes,4/4/18 2:00,6,,,,
72,docks,4/4/18 2:00,32,,,,
72,bikes,4/4/18 3:00,6,,,,
72,docks,4/4/18 3:00,32,,,,
72,bikes,4/4/18 4:00,6,,,,
72,docks,4/4/18 4:00,33,,,,
72,bikes,4/4/18 5:00,5,,,,
72,docks,4/4/18 5:00,34,,,,
72,bikes,4/4/18 6:00,9,,,,
72,docks,4/4/18 6:00,30,,,,
72,bikes,4/4/18 7:00,10,,,,
72,docks,4/4/18 7:00,29,,,,
72,bikes,4/4/18 8:00,13,,,,
72,docks,4/4/18 8:00,26,,,,
72,bikes,4/4/18 9:00,7,,,,
72,docks,4/4/18 9:00,32,,,,
72,bikes,4/4/18 10:00,9,,,,
72,docks,4/4/18 10:00,30,,,,
72,bikes,4/4/18 11:00,11,,,,
72,docks,4/4/18 11:00,28,,,,
72,bikes,4/4/18 12:00,9,,,,
72,docks,4/4/18 12:00,30,,,,
72,bikes,4/4/18 13:00,8,,,,
72,docks,4/4/18 13:00,31,,,,
72,bikes,4/4/18 14:00,12,,,,
72,docks,4/4/18 14:00,27,,,,
72,bikes,4/4/18 16:00,11,,,,
72,docks,4/4/18 16:00,28,,,,
72,bikes,4/4/18 17:00,1,,,,
72,docks,4/4/18 17:00,38,,,,
72,bikes,4/4/18 18:00,2,,,,
72,docks,4/4/18 18:00,37,,,,
72,bikes,4/4/18 19:00,4,,,,
72,docks,4/4/18 19:00,35,,,,
72,bikes,4/4/18 20:00,2,,,,
72,docks,4/4/18 20:00,37,,,,
72,bikes,4/4/18 21:00,2,,,,
72,docks,4/4/18 21:00,37,,,,
72,bikes,4/4/18 22:00,4,,,,
72,docks,4/4/18 22:00,35,,,,
72,bikes,4/4/18 23:00,4,,,,
72,docks,4/4/18 23:00,35,,,,
72,bikes,4/5/18 0:00,4,,,,
72,docks,4/5/18 0:00,35,,,,
72,bikes,4/5/18 1:00,4,,,,
72,docks,4/5/18 1:00,35,,,,
72,bikes,4/5/18 2:00,4,,,,
72,docks,4/5/18 2:00,35,,,,
72,bikes,4/5/18 3:00,4,,,,
72,docks,4/5/18 3:00,35,,,,
72,bikes,4/5/18 4:00,4,,,,
72,docks,4/5/18 4:00,35,,,,
72,bikes,4/5/18 5:00,4,,,,
72,docks,4/5/18 5:00,35,,,,
72,bikes,4/5/18 6:00,5,,,,
72,docks,4/5/18 6:00,34,,,,
72,bikes,4/5/18 7:00,8,,,,
72,docks,4/5/18 7:00,31,,,,
72,bikes,4/5/18 8:00,6,,,,
72,docks,4/5/18 8:00,33,,,,
72,bikes,4/5/18 9:00,1,,,,
72,docks,4/5/18 9:00,38,,,,
72,bikes,4/5/18 10:00,3,,,,
72,docks,4/5/18 10:00,36,,,,
72,bikes,4/5/18 11:00,4,,,,
72,docks,4/5/18 11:00,35,,,,
72,bikes,4/5/18 12:00,6,,,,
72,docks,4/5/18 12:00,33,,,,
72,bikes,4/5/18 13:00,7,,,,
72,docks,4/5/18 13:00,32,,,,
72,bikes,4/5/18 15:00,9,,,,
72,docks,4/5/18 15:00,30,,,,
72,bikes,4/5/18 16:00,5,,,,
72,docks,4/5/18 16:00,34,,,,
72,bikes,4/5/18 17:00,3,,,,
72,docks,4/5/18 17:00,36,,,,
72,bikes,4/5/18 18:00,3,,,,
72,docks,4/5/18 18:00,36,,,,
72,bikes,4/5/18 19:00,3,,,,
72,docks,4/5/18 19:00,36,,,,
72,bikes,4/5/18 20:00,3,,,,
72,docks,4/5/18 20:00,36,,,,
72,bikes,4/5/18 21:00,5,,,,
72,docks,4/5/18 21:00,34,,,,
72,bikes,4/5/18 22:00,7,,,,
72,docks,4/5/18 22:00,32,,,,
72,bikes,4/5/18 23:00,7,,,,
72,docks,4/5/18 23:00,32,,,,
72,bikes,4/6/18 0:00,7,,,,
72,docks,4/6/18 0:00,32,,,,
72,bikes,4/6/18 1:00,8,,,,
72,docks,4/6/18 1:00,31,,,,
72,bikes,4/6/18 2:00,8,,,,
72,docks,4/6/18 2:00,31,,,,
72,bikes,4/6/18 3:00,7,,,,
72,docks,4/6/18 3:00,32,,,,
72,bikes,4/6/18 4:00,7,,,,
72,docks,4/6/18 4:00,32,,,,
72,bikes,4/6/18 5:00,7,,,,
72,docks,4/6/18 5:00,32,,,,
72,bikes,4/6/18 6:00,10,,,,
72,docks,4/6/18 6:00,29,,,,
72,bikes,4/6/18 7:00,11,,,,
72,docks,4/6/18 7:00,28,,,,
72,bikes,4/6/18 8:00,12,,,,
72,docks,4/6/18 8:00,27,,,,
72,bikes,4/6/18 9:00,11,,,,
72,docks,4/6/18 9:00,28,,,,
72,bikes,4/6/18 10:00,9,,,,
72,docks,4/6/18 10:00,30,,,,
72,bikes,4/6/18 11:00,12,,,,
72,docks,4/6/18 11:00,27,,,,
72,bikes,4/6/18 12:00,17,,,,
72,docks,4/6/18 12:00,21,,,,
72,bikes,4/6/18 13:00,16,,,,
72,docks,4/6/18 13:00,22,,,,
72,bikes,4/6/18 14:00,23,,,,
72,docks,4/6/18 14:00,15,,,,
72,bikes,4/6/18 15:00,24,,,,
72,docks,4/6/18 15:00,14,,,,
72,bikes,4/6/18 16:00,21,,,,
72,docks,4/6/18 16:00,17,,,,
72,bikes,4/6/18 17:00,21,,,,
72,docks,4/6/18 17:00,18,,,,
72,bikes,4/6/18 18:00,18,,,,
72,docks,4/6/18 18:00,21,,,,
72,bikes,4/6/18 19:00,15,,,,
72,docks,4/6/18 19:00,24,,,,
72,bikes,4/6/18 20:00,15,,,,
72,docks,4/6/18 20:00,24,,,,
72,bikes,4/6/18 21:00,15,,,,
72,docks,4/6/18 21:00,24,,,,
72,bikes,4/6/18 22:00,14,,,,
72,docks,4/6/18 22:00,25,,,,
72,bikes,4/6/18 23:00,10,,,,
72,docks,4/6/18 23:00,29,,,,
72,bikes,4/7/18 0:00,10,,,,
72,docks,4/7/18 0:00,29,,,,
72,bikes,4/7/18 1:00,10,,,,
72,docks,4/7/18 1:00,29,,,,
72,bikes,4/7/18 2:00,10,,,,
72,docks,4/7/18 2:00,29,,,,
72,bikes,4/7/18 3:00,10,,,,
72,docks,4/7/18 3:00,29,,,,
72,bikes,4/7/18 4:00,10,,,,
72,docks,4/7/18 4:00,29,,,,
72,bikes,4/7/18 5:00,10,,,,
72,docks,4/7/18 5:00,29,,,,
72,bikes,4/7/18 6:00,10,,,,
72,docks,4/7/18 6:00,29,,,,
72,bikes,4/7/18 7:00,8,,,,
72,docks,4/7/18 7:00,31,,,,
72,bikes,4/7/18 8:00,9,,,,
72,docks,4/7/18 8:00,30,,,,
72,bikes,4/7/18 9:00,9,,,,
72,docks,4/7/18 9:00,30,,,,
72,bikes,4/7/18 10:00,8,,,,
72,docks,4/7/18 10:00,31,,,,
72,bikes,4/7/18 11:00,6,,,,
72,docks,4/7/18 11:00,33,,,,
72,bikes,4/7/18 12:00,12,,,,
72,docks,4/7/18 12:00,27,,,,
72,bikes,4/7/18 13:00,16,,,,
72,docks,4/7/18 13:00,23,,,,
72,bikes,4/7/18 14:00,20,,,,
72,docks,4/7/18 14:00,19,,,,
72,bikes,4/7/18 15:00,33,,,,
72,docks,4/7/18 15:00,5,,,,
72,bikes,4/7/18 16:00,25,,,,
72,docks,4/7/18 16:00,14,,,,
72,bikes,4/7/18 17:00,23,,,,
72,docks,4/7/18 17:00,16,,,,
72,bikes,4/7/18 18:00,19,,,,
72,docks,4/7/18 18:00,20,,,,
72,bikes,4/7/18 19:00,10,,,,
72,docks,4/7/18 19:00,29,,,,
72,bikes,4/7/18 20:00,9,,,,
72,docks,4/7/18 20:00,30,,,,
72,bikes,4/7/18 21:00,8,,,,
72,docks,4/7/18 21:00,31,,,,
72,bikes,4/7/18 22:00,10,,,,
72,docks,4/7/18 22:00,29,,,,
72,bikes,4/7/18 23:00,11,,,,
72,docks,4/7/18 23:00,28,,,,
72,bikes,4/8/18 0:00,10,,,,
72,docks,4/8/18 0:00,29,,,,
72,bikes,4/8/18 1:00,10,,,,
72,docks,4/8/18 1:00,29,,,,
72,bikes,4/8/18 2:00,11,,,,
72,docks,4/8/18 2:00,28,,,,
72,bikes,4/8/18 3:00,10,,,,
72,docks,4/8/18 3:00,29,,,,
72,bikes,4/8/18 4:00,10,,,,
72,docks,4/8/18 4:00,29,,,,
72,bikes,4/8/18 5:00,10,,,,
72,docks,4/8/18 5:00,29,,,,
72,bikes,4/8/18 6:00,10,,,,
72,docks,4/8/18 6:00,29,,,,
72,bikes,4/8/18 7:00,8,,,,
72,docks,4/8/18 7:00,31,,,,
72,bikes,4/8/18 8:00,7,,,,
72,docks,4/8/18 8:00,32,,,,
72,bikes,4/8/18 9:00,5,,,,
72,docks,4/8/18 9:00,34,,,,
72,bikes,4/8/18 10:00,8,,,,
72,docks,4/8/18 10:00,31,,,,
72,bikes,4/8/18 11:00,7,,,,
72,docks,4/8/18 11:00,32,,,,
72,bikes,4/8/18 12:00,18,,,,
72,docks,4/8/18 12:00,21,,,,
72,bikes,4/8/18 13:00,23,,,,
72,docks,4/8/18 13:00,16,,,,
72,bikes,4/8/18 14:00,18,,,,
72,docks,4/8/18 14:00,21,,,,
72,bikes,4/8/18 15:00,24,,,,
72,docks,4/8/18 15:00,15,,,,
72,bikes,4/8/18 16:00,25,,,,
72,docks,4/8/18 16:00,14,,,,
72,bikes,4/8/18 17:00,28,,,,
72,docks,4/8/18 17:00,11,,,,
72,bikes,4/8/18 18:00,21,,,,
72,docks,4/8/18 18:00,18,,,,
72,bikes,4/8/18 19:00,20,,,,
72,docks,4/8/18 19:00,19,,,,
72,bikes,4/8/18 20:00,20,,,,
72,docks,4/8/18 20:00,19,,,,
72,bikes,4/8/18 21:00,19,,,,
72,docks,4/8/18 21:00,20,,,,
72,bikes,4/8/18 22:00,21,,,,
72,docks,4/8/18 22:00,18,,,,
72,bikes,4/8/18 23:00,20,,,,
72,docks,4/8/18 23:00,19,,,,
72,bikes,4/9/18 0:00,20,,,,
72,docks,4/9/18 0:00,19,,,,
72,bikes,4/9/18 1:00,20,,,,
72,docks,4/9/18 1:00,19,,,,
72,bikes,4/9/18 2:00,19,,,,
72,docks,4/9/18 2:00,20,,,,
72,bikes,4/9/18 3:00,19,,,,
72,docks,4/9/18 3:00,20,,,,
72,bikes,4/9/18 4:00,19,,,,
72,docks,4/9/18 4:00,20,,,,
72,bikes,4/9/18 5:00,18,,,,
72,docks,4/9/18 5:00,21,,,,
72,bikes,4/9/18 6:00,17,,,,
72,docks,4/9/18 6:00,22,,,,
72,bikes,4/9/18 7:00,18,,,,
72,docks,4/9/18 7:00,21,,,,
72,bikes,4/9/18 8:00,14,,,,
72,docks,4/9/18 8:00,25,,,,
72,bikes,4/9/18 9:00,5,,,,
72,docks,4/9/18 9:00,34,,,,
72,bikes,4/13/18 14:00,1,,,,
72,docks,4/13/18 14:00,36,,,,
72,bikes,4/13/18 15:00,7,,,,
72,docks,4/13/18 15:00,30,,,,
72,bikes,4/13/18 16:00,4,,,,
72,docks,4/13/18 16:00,33,,,,
72,bikes,4/13/18 17:00,10,,,,
72,docks,4/13/18 17:00,27,,,,
72,bikes,4/13/18 18:00,11,,,,
72,docks,4/13/18 18:00,26,,,,
72,bikes,4/13/18 19:00,9,,,,
72,docks,4/13/18 19:00,28,,,,
72,bikes,4/13/18 20:00,11,,,,
72,docks,4/13/18 20:00,26,,,,
72,bikes,4/13/18 21:00,6,,,,
72,docks,4/13/18 21:00,31,,,,
72,bikes,4/13/18 22:00,6,,,,
72,docks,4/13/18 22:00,31,,,,
72,bikes,4/13/18 23:00,9,,,,
72,docks,4/13/18 23:00,28,,,,
72,bikes,4/14/18 0:00,11,,,,
72,docks,4/14/18 0:00,26,,,,
72,bikes,4/14/18 1:00,9,,,,
72,docks,4/14/18 1:00,28,,,,
72,bikes,4/14/18 2:00,10,,,,
72,docks,4/14/18 2:00,27,,,,
72,bikes,4/14/18 3:00,8,,,,
72,docks,4/14/18 3:00,29,,,,
72,bikes,4/14/18 4:00,8,,,,
72,docks,4/14/18 4:00,28,,,,
72,bikes,4/14/18 6:00,8,,,,
72,docks,4/14/18 6:00,28,,,,
72,bikes,4/14/18 7:00,9,,,,
72,docks,4/14/18 7:00,27,,,,
72,bikes,4/14/18 8:00,9,,,,
72,docks,4/14/18 8:00,27,,,,
72,bikes,4/14/18 9:00,11,,,,
72,docks,4/14/18 9:00,26,,,,
72,bikes,4/14/18 10:00,12,,,,
72,docks,4/14/18 10:00,25,,,,
72,bikes,4/14/18 12:00,0,,,,
72,docks,4/14/18 12:00,36,,,,
72,bikes,4/14/18 14:00,6,,,,
72,docks,4/14/18 14:00,31,,,,
72,bikes,4/14/18 15:00,1,,,,
72,docks,4/14/18 15:00,36,,,,
72,bikes,4/14/18 16:00,0,,,,
72,docks,4/14/18 16:00,37,,,,
72,bikes,4/14/18 18:00,10,,,,
72,docks,4/14/18 18:00,27,,,,
72,bikes,4/14/18 19:00,24,,,,
72,docks,4/14/18 19:00,13,,,,
72,bikes,4/14/18 20:00,23,,,,
72,docks,4/14/18 20:00,14,,,,
72,bikes,4/14/18 21:00,26,,,,
72,docks,4/14/18 21:00,11,,,,
72,bikes,4/14/18 22:00,24,,,,
72,docks,4/14/18 22:00,13,,,,
72,bikes,4/15/18 0:00,24,,,,
72,docks,4/15/18 0:00,13,,,,
72,bikes,4/15/18 2:00,23,,,,
72,docks,4/15/18 2:00,14,,,,
72,bikes,4/15/18 3:00,23,,,,
72,docks,4/15/18 3:00,14,,,,
72,bikes,4/15/18 4:00,23,,,,
72,docks,4/15/18 4:00,14,,,,
72,bikes,4/15/18 5:00,23,,,,
72,docks,4/15/18 5:00,14,,,,
72,bikes,4/15/18 6:00,23,,,,
72,docks,4/15/18 6:00,16,,,,
72,bikes,4/15/18 7:00,23,,,,
72,docks,4/15/18 7:00,16,,,,
72,bikes,4/15/18 8:00,21,,,,
72,docks,4/15/18 8:00,18,,,,
72,bikes,4/15/18 9:00,23,,,,
72,docks,4/15/18 9:00,16,,,,
72,bikes,4/15/18 10:00,27,,,,
72,docks,4/15/18 10:00,12,,,,
72,bikes,4/15/18 11:00,29,,,,
72,docks,4/15/18 11:00,10,,,,
72,bikes,4/15/18 12:00,26,,,,
72,docks,4/15/18 12:00,13,,,,
72,bikes,4/15/18 13:00,28,,,,
72,docks,4/15/18 13:00,11,,,,
72,bikes,4/15/18 14:00,29,,,,
72,docks,4/15/18 14:00,10,,,,
72,bikes,4/15/18 15:00,29,,,,
72,docks,4/15/18 15:00,10,,,,
72,bikes,4/15/18 16:00,27,,,,
72,docks,4/15/18 16:00,12,,,,
72,bikes,4/15/18 17:00,27,,,,
72,docks,4/15/18 17:00,12,,,,
72,bikes,4/15/18 18:00,28,,,,
72,docks,4/15/18 18:00,11,,,,
72,bikes,4/15/18 19:00,28,,,,
72,docks,4/15/18 19:00,11,,,,
72,bikes,4/15/18 20:00,28,,,,
72,docks,4/15/18 20:00,11,,,,
72,bikes,4/15/18 21:00,28,,,,
72,docks,4/15/18 21:00,11,,,,
72,bikes,4/15/18 22:00,28,,,,
72,docks,4/15/18 22:00,11,,,,
72,bikes,4/15/18 23:00,28,,,,
72,docks,4/15/18 23:00,11,,,,
72,bikes,4/16/18 0:00,28,,,,
72,docks,4/16/18 0:00,11,,,,
72,bikes,4/16/18 1:00,28,,,,
72,docks,4/16/18 1:00,11,,,,
72,bikes,4/16/18 2:00,28,,,,
72,docks,4/16/18 2:00,11,,,,
72,bikes,4/16/18 3:00,28,,,,
72,docks,4/16/18 3:00,11,,,,
72,bikes,4/16/18 4:00,28,,,,
72,docks,4/16/18 4:00,11,,,,
72,bikes,4/16/18 5:00,28,,,,
72,docks,4/16/18 5:00,11,,,,
72,bikes,4/16/18 6:00,27,,,,
72,docks,4/16/18 6:00,12,,,,
72,bikes,4/16/18 7:00,27,,,,
72,docks,4/16/18 7:00,12,,,,
72,bikes,4/16/18 8:00,27,,,,
72,docks,4/16/18 8:00,12,,,,
72,bikes,4/16/18 9:00,26,,,,
72,docks,4/16/18 9:00,13,,,,
72,bikes,4/16/18 10:00,32,,,,
72,docks,4/16/18 10:00,7,,,,
72,bikes,4/16/18 11:00,32,,,,
72,docks,4/16/18 11:00,7,,,,
72,bikes,4/16/18 12:00,32,,,,
72,docks,4/16/18 12:00,7,,,,
72,bikes,4/16/18 13:00,35,,,,
72,docks,4/16/18 13:00,4,,,,
72,bikes,4/16/18 14:00,35,,,,
72,docks,4/16/18 14:00,4,,,,
72,bikes,4/16/18 15:00,34,,,,
72,docks,4/16/18 15:00,5,,,,
72,bikes,4/16/18 16:00,30,,,,
72,docks,4/16/18 16:00,9,,,,
72,bikes,4/16/18 17:00,30,,,,
72,docks,4/16/18 17:00,9,,,,
72,bikes,4/16/18 18:00,16,,,,
72,docks,4/16/18 18:00,23,,,,
72,bikes,4/16/18 19:00,7,,,,
72,docks,4/16/18 19:00,32,,,,
72,bikes,4/16/18 20:00,7,,,,
72,docks,4/16/18 20:00,32,,,,
72,bikes,4/16/18 21:00,6,,,,
72,docks,4/16/18 21:00,33,,,,
72,bikes,4/16/18 22:00,5,,,,
72,docks,4/16/18 22:00,34,,,,
72,bikes,4/16/18 23:00,6,,,,
72,docks,4/16/18 23:00,33,,,,
72,bikes,4/17/18 0:00,6,,,,
72,docks,4/17/18 0:00,33,,,,
72,bikes,4/17/18 1:00,5,,,,
72,docks,4/17/18 1:00,34,,,,
72,bikes,4/17/18 2:00,5,,,,
72,docks,4/17/18 2:00,34,,,,
72,bikes,4/17/18 3:00,5,,,,
72,docks,4/17/18 3:00,34,,,,
72,bikes,4/17/18 4:00,5,,,,
72,docks,4/17/18 4:00,34,,,,
72,bikes,4/17/18 5:00,4,,,,
72,docks,4/17/18 5:00,35,,,,
72,bikes,4/17/18 6:00,5,,,,
72,docks,4/17/18 6:00,34,,,,
72,bikes,4/17/18 7:00,6,,,,
72,docks,4/17/18 7:00,33,,,,
72,bikes,4/17/18 8:00,2,,,,
72,docks,4/17/18 8:00,37,,,,
72,bikes,4/17/18 9:00,2,,,,
72,docks,4/17/18 9:00,37,,,,
72,bikes,4/17/18 10:00,4,,,,
72,docks,4/17/18 10:00,35,,,,
72,bikes,4/17/18 11:00,5,,,,
72,docks,4/17/18 11:00,34,,,,
72,bikes,4/17/18 12:00,4,,,,
72,docks,4/17/18 12:00,35,,,,
72,bikes,4/17/18 13:00,6,,,,
72,docks,4/17/18 13:00,33,,,,
72,bikes,4/17/18 14:00,4,,,,
72,docks,4/17/18 14:00,35,,,,
72,bikes,4/17/18 15:00,5,,,,
72,docks,4/17/18 15:00,34,,,,
72,bikes,4/17/18 16:00,5,,,,
72,docks,4/17/18 16:00,34,,,,
72,bikes,4/17/18 17:00,2,,,,
72,docks,4/17/18 17:00,37,,,,
72,bikes,4/17/18 18:00,2,,,,
72,docks,4/17/18 18:00,37,,,,
72,bikes,4/17/18 19:00,2,,,,
72,docks,4/17/18 19:00,37,,,,
72,bikes,4/17/18 20:00,6,,,,
72,docks,4/17/18 20:00,33,,,,
72,bikes,4/17/18 21:00,6,,,,
72,docks,4/17/18 21:00,33,,,,
72,bikes,4/17/18 22:00,5,,,,
72,docks,4/17/18 22:00,34,,,,
72,bikes,4/17/18 23:00,2,,,,
72,docks,4/17/18 23:00,37,,,,
72,bikes,4/18/18 0:00,2,,,,
72,docks,4/18/18 0:00,37,,,,
72,bikes,4/18/18 1:00,2,,,,
72,docks,4/18/18 1:00,37,,,,
72,bikes,4/18/18 2:00,2,,,,
72,docks,4/18/18 2:00,37,,,,
72,bikes,4/18/18 3:00,2,,,,
72,docks,4/18/18 3:00,37,,,,
72,bikes,4/18/18 4:00,2,,,,
72,docks,4/18/18 4:00,37,,,,
72,bikes,4/18/18 5:00,1,,,,
72,docks,4/18/18 5:00,38,,,,
72,bikes,4/18/18 7:00,1,,,,
72,docks,4/18/18 7:00,38,,,,
72,bikes,4/18/18 8:00,0,,,,
72,docks,4/18/18 8:00,39,,,,
72,bikes,4/18/18 9:00,6,,,,
72,docks,4/18/18 9:00,33,,,,
72,bikes,4/18/18 10:00,7,,,,
72,docks,4/18/18 10:00,32,,,,
72,bikes,4/18/18 11:00,6,,,,
72,docks,4/18/18 11:00,33,,,,
72,bikes,4/18/18 12:00,7,,,,
72,docks,4/18/18 12:00,32,,,,
72,bikes,4/18/18 13:00,3,,,,
72,docks,4/18/18 13:00,36,,,,
72,bikes,4/18/18 14:00,3,,,,
72,docks,4/18/18 14:00,36,,,,
72,bikes,4/18/18 15:00,2,,,,
72,docks,4/18/18 15:00,37,,,,
72,bikes,4/18/18 16:00,5,,,,
72,docks,4/18/18 16:00,34,,,,
72,bikes,4/18/18 17:00,9,,,,
72,docks,4/18/18 17:00,30,,,,
72,bikes,4/18/18 18:00,8,,,,
72,docks,4/18/18 18:00,31,,,,
72,bikes,4/18/18 19:00,2,,,,
72,docks,4/18/18 19:00,37,,,,
72,bikes,4/18/18 20:00,5,,,,
72,docks,4/18/18 20:00,34,,,,
72,bikes,4/18/18 21:00,8,,,,
72,docks,4/18/18 21:00,31,,,,
72,bikes,4/18/18 22:00,9,,,,
72,docks,4/18/18 22:00,30,,,,
72,bikes,4/18/18 23:00,8,,,,
72,docks,4/18/18 23:00,31,,,,
72,bikes,4/19/18 0:00,9,,,,
72,docks,4/19/18 0:00,30,,,,
72,bikes,4/19/18 1:00,9,,,,
